t_imu_ms,pc_timestamp_iso,pc_timestamp_s,qw,qx,qy,qz,ax_lin_mps2,ay_lin_mps2,az_lin_mps2,gx_rads,gy_rads,gz_rads,roll_deg,pitch_deg,yaw_deg
127582.0,2025-12-17T11:46:27.613396,120.009593,0.081330,0.295734,0.495566,0.812614,-0.611885,-2.311265,-17.378792,3.136797,-1.528687,0.625667,68.633545,-23.579856,152.352113
127605.0,2025-12-17T11:46:27.614441,120.010638,0.077532,0.310892,0.512744,0.796510,-1.191347,-3.226236,-18.329702,2.915819,-1.656297,0.504972,72.010926,-24.566454,150.898981
127646.0,2025-12-17T11:46:27.614441,120.010638,0.071030,0.352216,0.549937,0.753968,-2.325207,-4.820952,-19.382040,2.479176,-1.848877,0.546959,80.507481,-26.936049,146.311535
127665.0,2025-12-17T11:46:27.673354,120.069551,0.070199,0.367492,0.561183,0.738305,-2.913113,-5.549439,-19.576881,2.203693,-1.882497,0.471684,83.515833,-27.636095,144.367504
127709.0,2025-12-17T11:46:27.733115,120.129312,0.073243,0.399195,0.580764,0.705686,-3.993088,-6.830216,-19.781584,1.675158,-1.945395,0.264990,89.561995,-28.576984,139.780846
127729.0,2025-12-17T11:46:27.734942,120.131140,0.079139,0.419673,0.589622,0.685535,-4.920110,-7.824335,-20.076326,1.311140,-1.937566,0.208585,93.111727,-28.821184,136.471658
127753.0,2025-12-17T11:46:27.793130,120.189327,0.084903,0.434927,0.594853,0.670657,-5.777851,-8.720245,-20.188629,1.076950,-1.902026,0.161242,95.635653,-28.839836,133.887306
127777.0,2025-12-17T11:46:27.853276,120.249473,0.092993,0.449734,0.599201,0.655782,-6.831847,-9.677818,-20.225294,0.814143,-1.785596,0.019610,98.025877,-28.581737,131.179571
127823.0,2025-12-17T11:46:27.853276,120.249473,0.109610,0.473413,0.606815,0.629000,-7.112423,-9.573407,-19.395674,0.718502,-1.587753,-0.152523,102.023268,-27.550290,126.528866
127850.0,2025-12-17T11:46:27.913652,120.309849,0.119252,0.485322,0.613489,0.611451,-7.007144,-9.255293,-18.754194,0.790865,-1.427607,-0.267617,104.490882,-26.562970,124.024457
127892.0,2025-12-17T11:46:29.772869,122.169066,0.132897,0.499403,0.628447,0.581369,-6.999962,-9.124992,-17.966671,1.029680,-1.184100,-0.505814,108.487455,-24.433527,120.776945
127942.0,2025-12-17T11:46:29.772869,122.169066,0.141609,0.506674,0.647357,0.551505,-6.724901,-8.860987,-17.206209,1.247963,-0.958359,-0.674086,112.292922,-22.056672,118.797286
127967.0,2025-12-17T11:46:30.073170,122.469368,0.144586,0.508238,0.659752,0.534338,-6.737654,-8.974001,-16.761656,1.407503,-0.822119,-0.789020,114.436778,-20.631734,118.153834
128001.0,2025-12-17T11:46:32.897075,125.293272,0.146733,0.507434,0.687107,0.498862,-6.511956,-9.020124,-15.984633,1.706033,-0.617526,-0.966749,118.824445,-17.736297,117.646508
128092.0,2025-12-17T11:46:32.899111,125.295308,0.136714,0.490256,0.749428,0.423456,-5.504921,-8.807927,-14.208610,2.196239,-0.126344,-1.291932,128.155809,-12.139274,119.533923


