t_imu_ms,pc_timestamp_iso,pc_timestamp_s,qw,qx,qy,qz,ax_lin_mps2,ay_lin_mps2,az_lin_mps2,gx_rads,gy_rads,gz_rads,roll_deg,pitch_deg,yaw_deg
151828.0,2025-12-17T11:32:16.131208,143.996917,0.377205,-0.024196,0.013706,0.925712,-0.610559,2.540696,3.246500,0.340693,0.906049,-1.613095,0.408678,3.160722,135.671884
151853.0,2025-12-17T11:32:16.184496,144.050205,0.395721,-0.034788,0.026956,0.917316,-1.355094,5.832956,6.009182,0.757681,1.265386,-1.726732,1.260732,4.885131,133.384034
151878.0,2025-12-17T11:32:16.191589,144.057297,0.417297,-0.048226,0.044933,0.906377,-1.737313,8.102028,5.199225,0.954592,1.503165,-1.864047,2.380072,7.176277,130.706464
151897.0,2025-12-17T11:32:16.191589,144.057297,0.441796,-0.062584,0.063576,0.892669,-0.945507,12.420867,3.264261,1.041374,1.668546,-2.268376,3.384934,9.666308,127.623231
151922.0,2025-12-17T11:32:16.249116,144.114824,0.454732,-0.074576,0.079762,0.883909,-0.661740,16.748453,3.056112,1.018837,1.703145,-1.469331,4.287305,11.793041,125.995336
151948.0,2025-12-17T11:32:16.251136,144.116844,0.462655,-0.088964,0.097759,0.876629,-2.550367,22.310604,6.965471,0.900809,1.779202,-0.865064,5.273674,14.266615,125.013260
151972.0,2025-12-17T11:32:16.309785,144.175493,0.459689,-0.110620,0.119747,0.872989,-5.876190,31.789570,12.867522,0.727365,2.316465,0.058744,6.469827,17.651839,125.465749
151992.0,2025-12-17T11:32:16.311331,144.177040,0.445347,-0.136136,0.150164,0.872115,-7.749798,40.748138,8.055021,1.094540,3.123322,1.019603,8.713215,21.789795,127.577831
152016.0,2025-12-17T11:32:16.312321,144.178030,0.422923,-0.161533,0.183722,0.872519,-9.954430,48.599995,1.675014,1.430873,3.895452,1.975439,11.803943,25.930588,131.006450
152040.0,2025-12-17T11:32:16.368342,144.234051,0.378633,-0.188223,0.252247,0.870391,-5.760288,51.556534,-20.499861,3.600014,5.239614,3.787224,20.296558,31.243258,138.710954
152066.0,2025-12-17T11:32:16.431166,144.296875,0.314613,-0.200901,0.346306,0.860657,0.530018,35.492146,-64.901031,5.583117,5.347896,5.506154,34.656382,34.313333,150.844145
152086.0,2025-12-17T11:32:16.432781,144.298489,0.227694,-0.188983,0.426304,0.854813,3.530697,-28.465565,-136.083405,4.473629,3.614599,7.291471,48.678811,31.146299,164.539784
152105.0,2025-12-17T11:32:16.432781,144.298489,0.195737,-0.094871,0.457443,0.862225,-9.003166,-48.341755,-158.022156,3.768999,-5.931541,7.277603,53.143850,20.040045,164.519881
152155.0,2025-12-17T11:32:16.491002,144.356710,0.182704,0.154147,0.523374,0.817886,-10.331161,-27.425360,-70.934563,4.739017,-9.666062,5.829463,66.084445,-3.491675,152.543753
152174.0,2025-12-17T11:32:16.491002,144.356710,0.170135,0.301293,0.530056,0.774156,-17.964146,-13.332552,-36.729248,4.258906,-9.120695,5.749254,74.471295,-16.626580,142.536374
152198.0,2025-12-17T11:32:16.491002,144.356710,0.170228,0.421022,0.543909,0.705639,-17.501753,-16.093731,-29.340857,6.585861,-10.892488,4.659789,86.619581,-24.142112,130.078760
152223.0,2025-12-17T11:32:16.549209,144.414917,0.174366,0.509427,0.550025,0.638400,-21.141937,-21.913483,-33.614220,4.386762,-7.907081,2.839705,98.026805,-27.298395,118.217511
152249.0,2025-12-17T11:32:16.610266,144.475974,0.191061,0.577882,0.542953,0.578576,-24.509809,-20.510628,-26.670698,2.037055,-6.741762,1.716578,106.870052,-27.466078,106.978355
152268.0,2025-12-17T11:32:16.612089,144.477797,0.173366,0.641844,0.539887,0.516239,-27.489130,-16.932289,-20.476019,4.217117,-4.973863,2.712887,117.549539,-28.391496,97.574589
152292.0,2025-12-17T11:32:16.612089,144.477797,0.149657,0.689416,0.539767,0.459304,-27.962902,-17.176535,-17.545982,5.244525,-4.690274,2.741858,127.215325,-28.147460,90.300079
152317.0,2025-12-17T11:32:16.612872,144.478580,0.121698,0.729728,0.536140,0.406498,-25.291950,-14.604779,-11.206884,4.511139,-3.492624,2.526073,136.206909,-27.566137,83.872255
152336.0,2025-12-17T11:32:16.612872,144.478580,0.096858,0.758218,0.545424,0.343856,-21.565924,-12.545714,-8.083201,4.806710,-3.492413,0.900766,144.975064,-24.568342,79.319520
152370.0,2025-12-17T11:32:16.668683,144.534391,0.069282,0.776738,0.553790,0.291882,-19.228640,-11.475082,-6.157617,4.576526,-2.554307,0.712904,152.278376,-22.129156,76.500409
152390.0,2025-12-17T11:32:16.671319,144.537028,0.013519,0.804183,0.554083,0.214706,-14.781734,-8.776639,-6.026448,5.478355,-2.138303,1.724903,164.030888,-19.289677,71.864768
152412.0,2025-12-17T11:32:16.730937,144.596646,-0.022945,0.818497,0.548309,0.169980,-8.753843,-5.627404,-2.384881,4.714602,-1.412144,1.883365,171.013245,-17.663048,69.035137
152437.0,2025-12-17T11:32:16.730937,144.596646,-0.060920,0.827348,0.542915,0.130489,-6.158561,-4.999966,-3.929496,4.778711,-1.192694,1.539565,177.557598,-16.383655,66.898325
152460.0,2025-12-17T11:32:16.781584,144.647292,-0.086920,0.829951,0.541614,0.101390,-1.780975,-2.037436,-2.022627,3.018502,-0.840196,0.659611,-177.954009,-15.215525,65.982477
152474.0,2025-12-17T11:32:16.791095,144.656804,-0.100653,0.829893,0.542911,0.079965,1.085532,-1.884114,-3.262562,2.022523,-0.913454,0.187638,-175.256647,-14.005536,65.801996
152500.0,2025-12-17T11:32:16.791095,144.656804,-0.115896,0.833121,0.536889,0.065023,-0.428154,-2.715129,-4.309646,2.392420,-0.452788,1.135655,-172.716805,-13.461376,64.737341
152524.0,2025-12-17T11:32:16.845235,144.710943,-0.153383,0.837422,0.523534,0.033334,0.882436,-1.069928,-3.810387,3.820995,-0.408023,1.593167,-166.857172,-12.499526,62.579493
152550.0,2025-12-17T11:32:16.851102,144.716810,-0.174916,0.844485,0.505910,0.017460,2.651767,-0.011365,-3.637649,2.111471,0.038334,1.849313,-163.508170,-11.915759,60.116665
152574.0,2025-12-17T11:32:16.909251,144.774959,-0.188864,0.850909,0.490161,0.005140,2.994879,-0.428909,-4.585888,1.289852,-0.054727,1.471227,-161.186244,-11.180206,58.029692
152594.0,2025-12-17T11:32:16.911884,144.777592,-0.199283,0.859110,0.471398,0.000570,2.342442,-1.110799,-4.382646,0.774798,0.386476,1.711710,-159.626356,-10.886395,55.545740
152618.0,2025-12-17T11:32:16.911884,144.777592,-0.207775,0.867248,0.452444,-0.002218,0.965145,-1.654437,-5.454235,0.675190,0.520711,2.001490,-158.364621,-10.612451,53.068675
152643.0,2025-12-17T11:32:16.969268,144.834976,-0.219764,0.878962,0.423221,-0.003608,-0.059766,-2.282667,-5.601334,0.750299,0.894102,2.678469,-156.682617,-10.350772,49.280358
152669.0,2025-12-17T11:32:16.971491,144.837200,-0.230426,0.889309,0.394999,-0.002845,-0.702708,-2.286434,-6.023053,0.560439,0.930991,2.361716,-155.247625,-10.193722,45.655679
152688.0,2025-12-17T11:32:16.971491,144.837200,-0.233221,0.898396,0.372082,0.006830,-1.238600,-2.808532,-6.002962,-0.261586,1.167000,1.689192,-155.083028,-10.709336,42.622377
152712.0,2025-12-17T11:32:17.034257,144.899966,-0.232462,0.905884,0.353648,0.016397,-1.036574,-2.944383,-6.241591,-0.593223,1.218960,1.660477,-155.322346,-11.193776,40.194264
152737.0,2025-12-17T11:32:17.038302,144.904011,-0.235304,0.915278,0.325755,0.027971,-2.422717,-2.881789,-5.874790,-0.358950,1.537718,2.238967,-155.075690,-11.800564,36.565403
152760.0,2025-12-17T11:32:17.097058,144.962766,-0.241425,0.923781,0.294524,0.039971,-3.738911,-2.961297,-6.750535,-0.096732,1.645530,2.351238,-154.359396,-12.477685,32.516923
152779.0,2025-12-17T11:32:17.100980,144.966688,-0.251522,0.928756,0.267300,0.051952,-3.603923,-2.938686,-7.060429,0.306482,1.783128,2.107150,-153.150839,-13.353887,28.911043
152798.0,2025-12-17T11:32:17.146842,145.012550,-0.261834,0.931497,0.244683,0.062345,-3.158119,-2.823646,-6.849574,0.482953,1.757139,1.923878,-151.863593,-14.139395,25.875481
152822.0,2025-12-17T11:32:17.146842,145.012550,-0.267290,0.933861,0.225691,0.074323,-5.230802,-2.842831,-7.936396,0.038453,1.911044,1.707572,-151.171496,-15.038309,23.286837
152847.0,2025-12-17T11:32:17.150858,145.016566,-0.270568,0.937110,0.200081,0.092657,-5.488761,-2.681584,-8.059521,-0.323104,2.053881,1.678449,-150.666021,-16.375445,19.790984
152873.0,2025-12-17T11:32:17.206306,145.072014,-0.278071,0.938171,0.172386,0.113118,-6.740212,-2.342051,-8.664694,0.006785,2.276707,1.729572,-149.506286,-17.945870,15.894631
152892.0,2025-12-17T11:32:17.206306,145.072014,-0.291329,0.935971,0.145094,0.134288,-6.638154,-2.190370,-9.005701,0.489238,2.323468,1.614703,-147.478016,-19.628471,11.846655
152917.0,2025-12-17T11:32:17.269266,145.134975,-0.303645,0.931945,0.126134,0.152867,-6.947012,-1.976522,-9.455622,0.714982,2.419573,1.284865,-145.551983,-21.194007,8.776755
152940.0,2025-12-17T11:32:17.328935,145.194643,-0.315540,0.926513,0.107093,0.174756,-7.206193,-1.744889,-9.628429,0.606826,2.449657,1.050874,-143.507143,-23.042392,5.497640
152966.0,2025-12-17T11:32:17.328935,145.194643,-0.328506,0.919270,0.087424,0.198453,-7.922894,-1.370433,-10.284558,0.703239,2.603368,1.033742,-141.095705,-24.980064,1.918514
152986.0,2025-12-17T11:32:17.330977,145.196686,-0.344406,0.909140,0.066304,0.224615,-8.303852,-1.233065,-10.590973,0.888144,2.663758,1.014029,-137.976303,-27.005981,-2.197137
153010.0,2025-12-17T11:32:17.331832,145.197541,-0.357894,0.899290,0.050860,0.246176,-8.803560,-1.160728,-10.998061,1.044409,2.721506,0.873060,-135.182673,-28.631369,-5.539918
153060.0,2025-12-17T11:32:17.388386,145.254095,-0.389377,0.871309,0.025978,0.297544,-9.684221,-0.959401,-11.672245,1.307776,2.655713,0.333487,-128.088752,-32.597580,-12.785658
153080.0,2025-12-17T11:32:17.390903,145.256611,-0.407122,0.853588,0.015619,0.324646,-9.881545,-0.649497,-12.406255,1.451090,2.607738,0.257223,-123.754942,-34.537509,-16.769909
153104.0,2025-12-17T11:32:17.390903,145.256611,-0.422295,0.837626,0.008473,0.346378,-9.894051,-0.577747,-12.758726,1.636593,2.619832,0.187938,-119.897099,-35.974615,-20.117766
153128.0,2025-12-17T11:32:17.449193,145.314902,-0.440454,0.817666,0.003025,0.370692,-10.013113,-0.565447,-13.150921,1.846859,2.548725,0.035747,-115.153439,-37.507814,-23.916797
153154.0,2025-12-17T11:32:17.451206,145.316914,-0.458082,0.796240,0.000652,0.395174,-10.188035,-0.601269,-13.604078,1.935700,2.456610,-0.200592,-110.185317,-39.042980,-27.697988
153173.0,2025-12-17T11:32:17.451206,145.316914,-0.477615,0.771463,-0.000049,0.420392,-10.623295,-0.437041,-14.511698,2.077327,2.358006,-0.256965,-104.479375,-40.435142,-31.849547
153201.0,2025-12-17T11:32:17.510207,145.375916,-0.496702,0.746179,0.000748,0.443287,-10.432623,-0.214067,-14.099558,2.214751,2.277890,-0.287644,-98.718217,-41.474448,-35.891227
153226.0,2025-12-17T11:32:17.510207,145.375916,-0.511233,0.722834,0.001941,0.464917,-10.515741,-0.229766,-15.121706,1.982218,2.237462,-0.449951,-93.491760,-42.384305,-39.774273
153244.0,2025-12-17T11:32:17.569593,145.435302,-0.524167,0.698150,0.004151,0.487667,-10.777990,-0.454923,-15.862874,1.874430,2.189962,-0.593173,-88.021764,-43.257735,-43.949332
153260.0,2025-12-17T11:32:17.571175,145.436884,-0.532888,0.678332,0.006952,0.505814,-10.875244,-0.438755,-16.470703,1.805199,2.123677,-0.741337,-83.652867,-43.918051,-47.331607
153286.0,2025-12-17T11:32:17.571175,145.436884,-0.539397,0.661352,0.009981,0.521118,-10.766734,-0.355483,-16.954979,1.785751,2.086939,-0.843809,-79.916344,-44.431241,-50.244224
153308.0,2025-12-17T11:32:17.630124,145.495832,-0.548073,0.635977,0.015502,0.543056,-10.491999,-0.256557,-17.516850,1.803365,2.028588,-0.916027,-74.349416,-45.050909,-54.555204
153333.0,2025-12-17T11:32:17.630124,145.495832,-0.554463,0.613389,0.020862,0.562040,-9.885909,-0.028181,-17.868818,1.775671,2.003137,-0.996170,-69.416817,-45.449528,-58.423437
153358.0,2025-12-17T11:32:17.690765,145.556473,-0.559832,0.587355,0.027821,0.583804,-9.769507,-0.100141,-18.669445,1.720929,1.968684,-1.125978,-63.736307,-45.803322,-62.971444
153378.0,2025-12-17T11:32:17.691421,145.557130,-0.563148,0.560278,0.035744,0.606363,-9.607409,-0.229067,-19.434385,1.650297,1.932611,-1.259013,-57.832566,-46.031454,-67.820277
153402.0,2025-12-17T11:32:17.691421,145.557130,-0.564352,0.538355,0.042950,0.624368,-8.982297,0.010266,-19.680363,1.629991,1.884988,-1.385094,-53.053989,-46.115707,-71.788979
153423.0,2025-12-17T11:32:17.749067,145.614775,-0.563495,0.513843,0.050746,0.644875,-8.486730,0.162019,-19.921026,1.489915,1.880342,-1.489904,-47.736728,-46.047848,-76.406793
153448.0,2025-12-17T11:32:17.751081,145.616790,-0.559938,0.493026,0.055913,0.663527,-8.116947,0.368803,-20.235058,1.178778,1.910634,-1.584307,-43.275655,-45.798134,-80.654815
153474.0,2025-12-17T11:32:17.810339,145.676048,-0.552362,0.469546,0.058315,0.686310,-7.650434,0.532830,-20.692047,0.789643,2.031921,-1.645513,-38.461496,-45.147980,-85.840541
153494.0,2025-12-17T11:32:17.811215,145.676923,-0.540538,0.445958,0.059005,0.710956,-6.083496,0.680857,-19.402391,0.501566,2.055356,-1.804137,-33.780648,-44.258912,-91.430648
153518.0,2025-12-17T11:32:17.811789,145.677497,-0.530210,0.429376,0.062359,0.728440,-5.566609,1.054073,-19.510006,0.545900,1.640806,-1.841949,-30.308788,-43.762960,-95.484598
153537.0,2025-12-17T11:32:17.870120,145.735828,-0.508484,0.409060,0.044963,0.756368,7.279908,3.285002,-4.696404,-1.365223,2.625280,-1.994435,-27.754018,-41.645984,-101.441117
153563.0,2025-12-17T11:32:17.871322,145.737031,-0.496271,0.394063,0.043190,0.772375,4.911940,3.886330,-6.710223,-0.217881,1.518875,-1.857211,-25.318987,-40.662138,-105.041209
153583.0,2025-12-17T11:32:17.871322,145.737031,-0.479268,0.381436,0.045373,0.789145,3.723936,4.128752,-7.668296,0.028239,1.096072,-1.766451,-22.640783,-40.203776,-109.076497
153602.0,2025-12-17T11:32:17.930865,145.796573,-0.467124,0.367940,0.047640,0.802587,3.896733,4.137199,-7.165501,0.114938,0.934627,-1.693856,-20.244485,-39.428575,-112.278524
153626.0,2025-12-17T11:32:17.931532,145.797240,-0.456730,0.360764,0.050649,0.811592,3.672701,3.926531,-7.421839,0.159964,0.781337,-1.582113,-18.608608,-39.186912,-114.586848
153645.0,2025-12-17T11:32:17.931532,145.797240,-0.435461,0.359068,0.068133,0.822680,9.998980,7.048486,-11.904367,0.556722,-0.304915,-2.375684,-15.309446,-40.551740,-118.528596
153667.0,2025-12-17T11:32:22.191422,150.057130,-0.398786,0.375608,0.098312,0.830796,-6.247940,-0.973252,-15.271255,0.383219,-2.585567,-4.262804,-11.035110,-44.629464,-124.176741
153691.0,2025-12-17T11:32:22.850761,150.716469,-0.333287,0.477370,0.125263,0.803335,-16.861872,-8.370540,-27.734077,-3.740000,-10.425721,-4.066774,-12.845484,-58.263216,-127.755237
153716.0,2025-12-17T11:32:22.966584,150.832292,-0.272515,0.599634,0.144101,0.738518,-4.155952,-7.616086,-20.265446,-4.046166,-12.445573,-1.817850,-25.463629,-74.627099,-119.949773
